class_id,class_name,AP50-95
0,airplane,0.9255939934794443
1,airport,0.45968713193687255
2,baseballfield,0.9450568527400997
3,basketballcourt,0.9196461833357447
4,bridge,0.48865819039947517
5,chimney,0.8339613308267676
6,dam,0.2885473079265372
7,Expressway-Service-area,0.7512554303049294
8,Expressway-toll-station,0.7785656706245779
9,golffield,0.6323947715811691
10,groundtrackfield,0.8591476903734587
11,harbor,0.54037060835704
12,ship,0.5811687837470795
13,overpass,0.8635098390048684
14,stadium,0.8320103568942212
15,storagetank,0.8629019477089759
16,tenniscourt,0.9733876210902392
17,trainstation,0.48025926110929945
18,vehicle,0.6443514754344131
19,windmill,0.6195144512873052
